time,time_offset_sec,distance_km,elevation_deg,rtt_ms,base_handshake_ms,total_handshake_ms,overhead_percent,success,sat_x_m,sat_y_m,sat_z_m
2025-11-20 16:56:50.263757,0.0,13106.740126579121,-74.26591285009988,87.37826751052748,0.049,87.42726751052749,99.94395341248186,False,-907037.8326106296,-3436508.436971148,-12615638.26679088
2025-11-20 16:57:10.953412,20.689655,13082.250558532622,-73.84132686099453,87.21500372355081,0.049,87.26400372355081,99.94384855391779,False,-1034265.4499725666,-3490772.8688462717,-12565431.923867436
2025-11-20 16:57:31.643067,41.37931,13056.514534805221,-73.40625453253689,87.04343023203481,0.049,87.09243023203481,99.94373793466383,False,-1161218.797627086,-3543301.646765849,-12512759.73323407
2025-11-20 16:57:52.332723,62.068966,13029.53609754182,-72.96150349759087,86.86357398361214,0.049,86.91257398361215,99.94362150635506,False,-1287845.365477965,-3594071.0606864514,-12457644.979790458
2025-11-20 16:58:13.022378,82.758621,13001.319437438611,-72.50781568113274,86.6754629162574,0.049,86.72446291625741,99.9434992176921,False,-1414092.6894585078,-3643058.253528491,-12400111.916484341
2025-11-20 16:58:33.712033,103.448276,12971.868885940126,-72.04587145076526,86.47912590626751,0.049,86.52812590626752,99.94337101435308,False,-1539908.4099226214,-3690241.2459499333,-12340185.737247271
2025-11-20 16:58:54.401688,124.137931,12941.18892045438,-71.57629408013143,86.27459280302921,0.049,86.32359280302921,99.94323683895801,False,-1665240.2687656386,-3735598.9360685917,-12277892.576131126
2025-11-20 16:59:15.091343,144.827586,12909.284163167606,-71.09965407026094,86.06189442111737,0.049,86.11089442111738,99.94309663100191,False,-1790036.1371690047,-3779111.1111740433,-12213259.492962552
2025-11-20 16:59:35.780998,165.517241,12876.159381152587,-70.61647336307566,85.84106254101725,0.049,85.89006254101726,99.94295032678943,False,-1914244.0372432566,-3820758.45654238,-12146314.461246355
2025-11-20 16:59:56.470654,186.206897,12841.819484792883,-70.1272293391331,85.61212989861922,0.049,85.66112989861922,99.94279785935815,False,-2037812.169689228,-3860522.565732508,-12077086.352284756
2025-11-20 17:00:17.160309,206.896552,12806.269534710284,-69.63235870472496,85.3751302314019,0.049,85.4241302314019,99.94263915843537,False,-2160688.9112960612,-3898385.9408849054,-12005604.936035583
2025-11-20 17:00:37.849964,227.586207,12769.514731995225,-69.13226088941833,85.1300982133015,0.049,85.1790982133015,99.94247415031643,False,-2282822.8723837202,-3934332.011819394,-11931900.847926034
2025-11-20 17:00:58.539619,248.275862,12731.560425060556,-68.62730142069834,84.8770695004037,0.049,84.92606950040371,99.94230275781246,False,-2404162.8942597373,-3968345.1353365527,-11856005.588801123
2025-11-20 17:01:19.229274,268.965517,12692.412108309542,-68.11781492186975,84.61608072206361,0.049,84.66508072206362,99.94212490015705,False,-2524658.076582179,-4000410.603852975,-11777951.507969953
2025-11-20 17:01:39.918929,289.655172,12652.075422488768,-67.60410788234694,84.34716948325845,0.049,84.39616948325846,99.9419404929157,False,-2644257.7986278697,-4030514.6516252793,-11697771.789267134
2025-11-20 17:02:00.608585,310.344828,12610.55615301909,-67.08646116275155,84.0703743534606,0.049,84.1193743534606,99.94174944788092,False,-2762911.746287201,-4058644.4618731625,-11615500.432731349
2025-11-20 17:02:21.298240,331.034483,12567.860238572192,-66.56513240081618,83.78573492381462,0.049,83.83473492381462,99.94155167300937,False,-2880569.9101387085,-4084788.1667543566,-11531172.256185878
2025-11-20 17:02:41.987895,351.724138,12523.993759420287,-66.04035795490168,83.49329172946858,0.049,83.54229172946859,99.9413470722605,False,-2997182.6411646246,-4108934.8605003715,-11444822.856368924
2025-11-20 17:03:02.677550,372.413793,12478.962946088539,-65.51235490631433,83.19308630725692,0.049,83.24208630725693,99.94113554552304,False,-3112700.648305283,-4131074.5982710514,-11356488.609927379
2025-11-20 17:03:23.367205,393.103448,12432.774177873198,-64.98132275554495,82.88516118582132,0.049,82.93416118582132,99.94091698848896,False,-3227075.0253131883,-4151198.401655604,-11266206.653931146
2025-11-20 17:03:44.056860,413.793103,12385.433983529687,-64.44744498211033,82.56955989019791,0.049,82.61855989019791,99.94069129253145,False,-3340257.271363232,-4169298.262239344,-11174014.870312508
2025-11-20 17:04:04.746516,434.482759,12336.949039616153,-63.91089042961759,82.24632693077434,0.049,82.29532693077435,99.94045834456527,False,-3452199.317012689,-4185367.145473414,-11079951.865387086
2025-11-20 17:04:25.436171,455.172414,12287.326180697786,-63.371814685981285,81.91550787131858,0.049,81.96450787131859,99.94021802695755,False,-3562853.523072807,-4199398.990362321,-10984056.971981384
2025-11-20 17:04:46.125826,475.862069,12236.572386179672,-62.830361082753974,81.57714924119782,0.049,81.62614924119782,99.93997021731943,False,-3672172.733279279,-4211388.716358557,-10886370.205853872
2025-11-20 17:05:06.815481,496.551724,12184.694790524576,-62.286661842686684,81.23129860349718,0.049,81.28029860349719,99.93971478840274,False,-3780110.27279691,-4221332.221967541,-10786932.26712352
2025-11-20 17:05:27.505136,517.241379,12131.700681891318,-61.74083899808687,80.87800454594212,0.049,80.92700454594213,99.93945160793368,False,-3886619.973741838,-4229226.38693101,-10685784.51882686
2025-11-20 17:05:48.194791,537.931034,12077.597503264984,-61.19300524627068,80.51731668843323,0.049,80.56631668843323,99.9391805384507,False,-3991656.19489998,-4235069.073114144,-10582968.969931891
2025-11-20 17:06:08.884447,558.62069,12022.392850907077,-60.64326469672449,80.14928567271384,0.049,80.19828567271385,99.93890143712052,False,-4095173.8463876625,-4238859.125094277,-10478528.252908854
2025-11-20 17:06:29.574102,579.310345,11966.094486319205,-60.09171367837794,79.77396324212803,0.049,79.82296324212804,99.93861415561412,False,-4197128.38921343,-4240596.369528769,-10372505.62644904
2025-11-20 17:06:50.263757,600.0,11908.710321566443,-59.538441215393526,79.39140214377629,0.049,79.4404021437763,99.93831853983906,False,-4297475.88460775,-4240281.615803248,-10264944.927415779
